,ID,Pred,Season,TeamID1,TeamID2,Pred1
3954,2015_1279_1438,7.460105137854334e-07,2015,1279,1438,7.460105137854334e-07
3955,2015_1279_1452,1.296922511950016e-05,2015,1279,1452,1.296922511950016e-05
3956,2015_1279_1455,3.825799131699015e-06,2015,1279,1455,3.825799131699015e-06
3957,2015_1279_1458,1.6148224551941937e-05,2015,1279,1458,1.6148224551941937e-05
3958,2015_1279_1459,2.3724833859776798e-08,2015,1279,1459,2.3724833859776798e-08
3959,2015_1279_1461,1.8378075927530594e-12,2015,1279,1461,1.8378075927530594e-12
3960,2015_1279_1462,9.98053316561383e-13,2015,1279,1462,9.98053316561383e-13
3961,2015_1295_1301,1.977620891045183e-13,2015,1295,1301,
3962,2015_1295_1308,1.9776208910456674e-13,2015,1295,1308,
3963,2015_1295_1314,1.9776208910456646e-13,2015,1295,1314,
3964,2015_1295_1316,9.888104455228338e-14,2015,1295,1316,
3965,2015_1295_1318,9.888104455228338e-14,2015,1295,1318,
3966,2015_1295_1320,1.9776208910456656e-13,2015,1295,1320,
3967,2015_1295_1323,1.977620891036901e-13,2015,1295,1323,
3968,2015_1295_1326,1.9776208910456663e-13,2015,1295,1326,
3969,2015_1295_1328,1.9776208910456666e-13,2015,1295,1328,
3970,2015_1295_1329,1.9776208910456674e-13,2015,1295,1329,
3971,2015_1295_1332,1.9776208910456676e-13,2015,1295,1332,
3972,2015_1295_1344,1.977620891045666e-13,2015,1295,1344,
3973,2015_1295_1345,1.9776208910342823e-13,2015,1295,1345,
3974,2015_1295_1352,1.9776208910456618e-13,2015,1295,1352,
3975,2015_1295_1361,1.9776208910456676e-13,2015,1295,1361,
3976,2015_1295_1372,1.977620891031235e-13,2015,1295,1372,
3977,2015_1295_1374,9.888104455228338e-14,2015,1295,1374,
3978,2015_1295_1385,1.9776208910456535e-13,2015,1295,1385,
3979,2015_1295_1400,1.977620891045667e-13,2015,1295,1400,
3980,2015_1295_1411,1.9776208910456676e-13,2015,1295,1411,
3981,2015_1295_1412,1.9776208910327575e-13,2015,1295,1412,
3982,2015_1295_1414,1.977620891043669e-13,2015,1295,1414,
3983,2015_1295_1417,1.9776208910341588e-13,2015,1295,1417,
3984,2015_1295_1428,1.9776208910443802e-13,2015,1295,1428,
3985,2015_1295_1433,1.9776208910456618e-13,2015,1295,1433,
3986,2015_1295_1434,1.9776208910443491e-13,2015,1295,1434,
3987,2015_1295_1437,1.9776208910456676e-13,2015,1295,1437,
3988,2015_1295_1438,1.9776208910456676e-13,2015,1295,1438,
3989,2015_1295_1452,1.9776208910456436e-13,2015,1295,1452,
3990,2015_1295_1455,1.9776208910456676e-13,2015,1295,1455,
3991,2015_1295_1458,1.9776208910456676e-13,2015,1295,1458,
3992,2015_1295_1459,1.9776208910456676e-13,2015,1295,1459,
3993,2015_1295_1461,1.977620891045667e-13,2015,1295,1461,
3994,2015_1295_1462,1.9776208910456676e-13,2015,1295,1462,
3995,2015_1301_1308,1.2654758249996132e-06,2015,1301,1308,1.2654758249996132e-06
3996,2015_1301_1314,0.9928363973056871,2015,1301,1314,0.9928363973056871
3997,2015_1301_1316,3.1893277135812295e-06,2015,1301,1316,
3998,2015_1301_1318,3.1893277135812295e-06,2015,1301,1318,
3999,2015_1301_1320,5.383932452072624e-05,2015,1301,1320,5.383932452072624e-05
4000,2015_1301_1323,0.9766633861005397,2015,1301,1323,0.9766633861005397
4001,2015_1301_1326,3.111444412499234e-05,2015,1301,1326,3.111444412499234e-05
4002,2015_1301_1328,0.9970622109954044,2015,1301,1328,0.9970622109954044
4003,2015_1301_1329,6.378655427162458e-06,2015,1301,1329,
4004,2015_1301_1332,0.9955917978930487,2015,1301,1332,0.9955917978930487
4005,2015_1301_1344,5.383932452072624e-05,2015,1301,1344,5.383932452072624e-05
4006,2015_1301_1345,0.7499752832850239,2015,1301,1345,0.7499752832850239
4007,2015_1301_1352,0.0002100993864201637,2015,1301,1352,0.0002100993864201637
4008,2015_1301_1361,2.0175705254720862e-07,2015,1301,1361,2.0175705254720862e-07
4009,2015_1301_1372,6.378655427115908e-06,2015,1301,1372,
4010,2015_1301_1374,3.1893277135812295e-06,2015,1301,1374,
4011,2015_1301_1385,0.000618842022801159,2015,1301,1385,0.000618842022801159
4012,2015_1301_1400,0.0015337291382463221,2015,1301,1400,0.0015337291382463221
4013,2015_1301_1411,8.188081713774981e-06,2015,1301,1411,8.188081713774981e-06
4014,2015_1301_1412,0.9053908953669139,2015,1301,1412,0.9053908953669139
4015,2015_1301_1414,0.3968843337246975,2015,1301,1414,0.3968843337246975
4016,2015_1301_1417,0.9053908953669139,2015,1301,1417,0.9053908953669139
4017,2015_1301_1428,0.9996839837665317,2015,1301,1428,0.9996839837665317
4018,2015_1301_1433,0.44891231419464833,2015,1301,1433,0.44891231419464833
4019,2015_1301_1434,0.2675238478306114,2015,1301,1434,0.2675238478306114
4020,2015_1301_1437,0.973403482673705,2015,1301,1437,0.973403482673705
4021,2015_1301_1438,0.9369548135974567,2015,1301,1438,0.9369548135974567
4022,2015_1301_1452,0.9977605471486606,2015,1301,1452,0.9977605471486606
4023,2015_1301_1455,0.9904742928729973,2015,1301,1455,0.9904742928729973
4024,2015_1301_1458,0.9982747613151861,2015,1301,1458,0.9982747613151861
4025,2015_1301_1459,0.1968849459654493,2015,1301,1459,0.1968849459654493
4026,2015_1301_1461,3.2768761728232706e-06,2015,1301,1461,3.2768761728232706e-06
4027,2015_1301_1462,0.9992040761007934,2015,1301,1462,0.9992040761007934
4028,2015_1308_1314,3.014236307898577e-08,2015,1308,1314,
4029,2015_1308_1316,1.5071181539492908e-08,2015,1308,1316,
4030,2015_1308_1318,1.5071181539492908e-08,2015,1308,1318,
4031,2015_1308_1320,3.014236307898578e-08,2015,1308,1320,
4032,2015_1308_1323,3.0142363078852196e-08,2015,1308,1323,
4033,2015_1308_1326,3.0142363078985795e-08,2015,1308,1326,
4034,2015_1308_1328,3.0142363078985795e-08,2015,1308,1328,
4035,2015_1308_1329,3.014236307898581e-08,2015,1308,1329,
4036,2015_1308_1332,3.0142363078985815e-08,2015,1308,1332,
4037,2015_1308_1344,3.014236307898579e-08,2015,1308,1344,
4038,2015_1308_1345,3.0142363078812286e-08,2015,1308,1345,
4039,2015_1308_1352,3.014236307898572e-08,2015,1308,1352,
4040,2015_1308_1361,3.0142363078985815e-08,2015,1308,1361,
4041,2015_1308_1372,3.014236307876584e-08,2015,1308,1372,
4042,2015_1308_1374,1.5071181539492908e-08,2015,1308,1374,
4043,2015_1308_1385,3.0142363078985603e-08,2015,1308,1385,
4044,2015_1308_1400,3.014236307898581e-08,2015,1308,1400,
4045,2015_1308_1411,3.0142363078985815e-08,2015,1308,1411,
4046,2015_1308_1412,3.0142363078789045e-08,2015,1308,1412,
4047,2015_1308_1414,3.0142363078955355e-08,2015,1308,1414,
4048,2015_1308_1417,3.01423630788104e-08,2015,1308,1417,
4049,2015_1308_1428,3.0142363078966194e-08,2015,1308,1428,
4050,2015_1308_1433,3.014236307898572e-08,2015,1308,1433,
4051,2015_1308_1434,3.014236307896572e-08,2015,1308,1434,
4052,2015_1308_1437,3.0142363078985815e-08,2015,1308,1437,
4053,2015_1308_1438,3.0142363078985815e-08,2015,1308,1438,
4054,2015_1308_1452,3.014236307898545e-08,2015,1308,1452,
4055,2015_1308_1455,3.0142363078985815e-08,2015,1308,1455,
4056,2015_1308_1458,3.0142363078985815e-08,2015,1308,1458,
4057,2015_1308_1459,3.0142363078985815e-08,2015,1308,1459,
4058,2015_1308_1461,3.014236307898581e-08,2015,1308,1461,
4059,2015_1308_1462,3.0142363078985815e-08,2015,1308,1462,
4060,2015_1314_1316,3.145516071532653e-08,2015,1314,1316,
4061,2015_1314_1318,3.145516071532653e-08,2015,1314,1318,
4062,2015_1314_1320,1.2644739329473863e-07,2015,1314,1320,1.2644739329473863e-07
4063,2015_1314_1323,0.0388274682086958,2015,1314,1323,0.0388274682086958
4064,2015_1314_1326,7.569035126703508e-08,2015,1314,1326,7.569035126703508e-08
4065,2015_1314_1328,0.22165592696596875,2015,1314,1328,0.22165592696596875
4066,2015_1314_1329,6.291032143065304e-08,2015,1314,1329,
4067,2015_1314_1332,0.16300689681007843,2015,1314,1332,0.16300689681007843
4068,2015_1314_1344,1.2644739329473863e-07,2015,1314,1344,1.2644739329473863e-07
4069,2015_1314_1345,0.0035478254020633376,2015,1314,1345,0.0035478254020633376
4070,2015_1314_1352,4.524265133749644e-07,2015,1314,1352,4.524265133749644e-07
4071,2015_1314_1361,6.759031535812537e-10,2015,1314,1361,6.759031535812537e-10
4072,2015_1314_1372,6.291032143019394e-08,2015,1314,1372,
4073,2015_1314_1374,3.145516071532653e-08,2015,1314,1374,
4074,2015_1314_1385,1.24235010517711e-06,2015,1314,1385,1.24235010517711e-06
4075,2015_1314_1400,2.90557037519711e-06,2015,1314,1400,2.90557037519711e-06
4076,2015_1314_1411,2.1693287580009708e-08,2015,1314,1411,2.1693287580009708e-08
4077,2015_1314_1412,0.01008862735772865,2015,1314,1412,0.01008862735772865
4078,2015_1314_1414,0.0008362022713539306,2015,1314,1414,0.0008362022713539306
4079,2015_1314_1417,0.01008862735772865,2015,1314,1417,0.01008862735772865
4080,2015_1314_1428,0.6955362887422606,2015,1314,1428,0.6955362887422606
4081,2015_1314_1433,0.001052848176683806,2015,1314,1433,0.001052848176683806
4082,2015_1314_1434,0.0004826701105351014,2015,1314,1434,0.0004826701105351014
4083,2015_1314_1437,0.9975805846878398,2015,1314,1437,0.9975805846878398
4084,2015_1314_1438,0.015134652007791235,2015,1314,1438,0.015134652007791235
4085,2015_1314_1452,0.26851431076940535,2015,1314,1452,0.26851431076940535
4086,2015_1314_1455,0.08629231803943743,2015,1314,1455,0.08629231803943743
4087,2015_1314_1458,5.4916242821698384e-05,2015,1314,1458,5.4916242821698384e-05
4088,2015_1314_1459,0.00033265621606460194,2015,1314,1459,0.00033265621606460194
4089,2015_1314_1461,9.203066899960811e-09,2015,1314,1461,9.203066899960811e-09
4090,2015_1314_1462,0.491040483658667,2015,1314,1462,0.491040483658667
4091,2015_1316_1318,4.62813675349849e-08,2015,1316,1318,
4092,2015_1316_1320,8.302908422664192e-07,2015,1316,1320,8.302908422664192e-07
4093,2015_1316_1323,0.2587555130612148,2015,1316,1323,0.2587555130612148
4094,2015_1316_1326,4.916258642047845e-07,2015,1316,1326,4.916258642047845e-07
4095,2015_1316_1328,0.7198502974206864,2015,1316,1328,0.7198502974206864
4096,2015_1316_1329,9.256273506996979e-08,2015,1316,1329,
4097,2015_1316_1332,0.63536923405819,2015,1316,1332,0.63536923405819
4098,2015_1316_1344,8.302908422664192e-07,2015,1316,1344,8.302908422664192e-07
4099,2015_1316_1345,0.02805627401827098,2015,1316,1345,0.02805627401827098
4100,2015_1316_1352,0.00319982762805741,2015,1316,1352,0.00319982762805741
4101,2015_1316_1361,3.976083443817869e-09,2015,1316,1361,3.976083443817869e-09
4102,2015_1316_1372,9.256273506929428e-08,2015,1316,1372,
4103,2015_1316_1374,4.62813675349849e-08,2015,1316,1374,
4104,2015_1316_1385,8.564684740326344e-06,2015,1316,1385,8.564684740326344e-06
4105,2015_1316_1400,2.0398656448294225e-05,2015,1316,1400,2.0398656448294225e-05
4106,2015_1316_1411,1.3722973068411221e-07,2015,1316,1411,1.3722973068411221e-07
4107,2015_1316_1412,0.07871354059065876,2015,1316,1412,0.07871354059065876
4108,2015_1316_1414,0.006598307460743104,2015,1316,1414,0.006598307460743104
4109,2015_1316_1417,0.07871354059065876,2015,1316,1417,0.07871354059065876
4110,2015_1316_1428,0.9557288741515867,2015,1316,1428,0.9557288741515867
4111,2015_1316_1433,0.008251850272008159,2015,1316,1433,0.008251850272008159
4112,2015_1316_1434,0.003772599245138053,2015,1316,1434,0.003772599245138053
4113,2015_1316_1437,0.9997718470563239,2015,1316,1437,0.9997718470563239
4114,2015_1316_1438,0.11505721897645031,2015,1316,1438,0.11505721897645031
4115,2015_1316_1452,0.76909634602314,2015,1316,1452,0.76909634602314
4116,2015_1316_1455,0.45402089833178977,2015,1316,1455,0.45402089833178977
4117,2015_1316_1458,0.8103765905414732,2015,1316,1458,0.8103765905414732
4118,2015_1316_1459,0.0025817577838847684,2015,1316,1459,0.0025817577838847684
4119,2015_1316_1461,5.717623325305839e-08,2015,1316,1461,5.717623325305839e-08
4120,2015_1316_1462,0.899438143501394,2015,1316,1462,0.899438143501394
4121,2015_1318_1320,5.538445701236775e-07,2015,1318,1320,5.538445701236775e-07
4122,2015_1318_1323,0.001326024123231028,2015,1318,1323,0.001326024123231028
4123,2015_1318_1326,3.2870858475584576e-07,2015,1318,1326,3.2870858475584576e-07
4124,2015_1318_1328,0.6154502873293598,2015,1318,1328,0.6154502873293598
4125,2015_1318_1329,6.30520435920542e-08,2015,1318,1329,
4126,2015_1318_1332,0.5209126685149483,2015,1318,1332,0.5209126685149483
4127,2015_1318_1344,5.538445701236775e-07,2015,1318,1344,5.538445701236775e-07
4128,2015_1318_1345,0.018066919285729833,2015,1318,1345,0.018066919285729833
4129,2015_1318_1352,2.024343368739783e-06,2015,1318,1352,2.024343368739783e-06
4130,2015_1318_1361,2.715833325601643e-09,2015,1318,1361,2.715833325601643e-09
4131,2015_1318_1372,6.305204359159407e-08,2015,1318,1372,
4132,2015_1318_1374,3.152602179602711e-08,2015,1318,1374,
4133,2015_1318_1385,5.6534159031327645e-06,2015,1318,1385,5.6534159031327645e-06
4134,2015_1318_1400,1.3412141390140083e-05,2015,1318,1400,1.3412141390140083e-05
4135,2015_1318_1411,9.227772986561525e-08,2015,1318,1411,9.227772986561525e-08
4136,2015_1318_1412,0.05129368920048486,2015,1318,1412,0.05129368920048486
4137,2015_1318_1414,0.004235192514776218,2015,1318,1414,0.004235192514776218
4138,2015_1318_1417,0.05129368920048486,2015,1318,1417,0.05129368920048486
4139,2015_1318_1428,0.9301321840632398,2015,1318,1428,0.9301321840632398
4140,2015_1318_1433,0.00530573753400841,2015,1318,1433,0.00530573753400841
4141,2015_1318_1434,0.002425271470890719,2015,1318,1434,0.002425271470890719
4142,2015_1318_1437,0.9996205905928703,2015,1318,1437,0.9996205905928703
4143,2015_1318_1438,0.07588323651634024,2015,1318,1438,0.07588323651634024
4144,2015_1318_1452,0.6744898818993865,2015,1318,1452,0.6744898818993865
4145,2015_1318_1455,0.34240303771938413,2015,1318,1455,0.34240303771938413
4146,2015_1318_1458,0.7264408522102795,2015,1318,1458,0.7264408522102795
4147,2015_1318_1459,0.001661914487226255,2015,1318,1459,0.001661914487226255
4148,2015_1318_1461,3.8597020804799836e-08,2015,1318,1461,3.8597020804799836e-08
4149,2015_1318_1462,0.8470586226425943,2015,1318,1462,0.8470586226425943
4150,2015_1320_1323,0.999999799382752,2015,1320,1323,0.999999799382752
4151,2015_1320_1326,0.43194734509831745,2015,1320,1326,0.43194734509831745
4152,2015_1320_1328,0.999999980572203,2015,1320,1328,0.999999980572203
4153,2015_1320_1329,3.233055052389835e-07,2015,1320,1329,
4154,2015_1320_1332,0.9999999693957853,2015,1320,1332,0.9999999693957853
4155,2015_1320_1344,0.5828229202725782,2015,1320,1344,0.5828229202725782
4156,2015_1320_1345,0.9999960040039396,2015,1320,1345,0.9999960040039396
4157,2015_1320_1352,0.8627254095388948,2015,1320,1352,0.8627254095388948
4158,2015_1320_1361,0.002853847693268783,2015,1320,1361,0.002853847693268783
4159,2015_1320_1372,3.233055052366241e-07,2015,1320,1372,
4160,2015_1320_1374,1.6165275261949179e-07,2015,1320,1374,
4161,2015_1320_1385,0.9545829949062562,2015,1320,1385,0.9545829949062562
4162,2015_1320_1400,0.9829517593862108,2015,1320,1400,0.9829517593862108
4163,2015_1320_1411,0.14751361718690387,2015,1320,1411,0.14751361718690387
4164,2015_1320_1412,0.999998960707443,2015,1320,1412,0.999998960707443
4165,2015_1320_1414,0.9999794921545301,2015,1320,1414,0.9999794921545301
4166,2015_1320_1417,0.999998960707443,2015,1320,1417,0.999998960707443
4167,2015_1320_1428,0.9999999983919374,2015,1320,1428,0.9999999983919374
4168,2015_1320_1433,0.9999829362037785,2015,1320,1433,0.9999829362037785
4169,2015_1320_1434,0.9999605003843604,2015,1320,1434,0.9999605003843604
4170,2015_1320_1437,0.9999999999968239,2015,1320,1437,0.9999999999968239
4171,2015_1320_1438,0.999999362705196,2015,1320,1438,0.999999362705196
4172,2015_1320_1452,0.9999999856601107,2015,1320,1452,0.9999999856601107
4173,2015_1320_1455,0.9999999272922837,2015,1320,1455,0.9999999272922837
4174,2015_1320_1458,0.9999999892881349,2015,1320,1458,0.9999999892881349
4175,2015_1320_1459,0.9999384383231149,2015,1320,1459,0.9999384383231149
4176,2015_1320_1461,0.9999999999994931,2015,1320,1461,0.9999999999994931
4177,2015_1320_1462,0.9999999954875665,2015,1320,1462,0.9999999954875665
4178,2015_1323_1326,0.002844521125425772,2015,1323,1326,0.002844521125425772
4179,2015_1323_1328,0.9999857200714632,2015,1323,1328,0.9999857200714632
4180,2015_1323_1329,4.232798992416368e-10,2015,1323,1329,
4181,2015_1323_1332,0.9999780880032534,2015,1323,1332,0.9999780880032534
4182,2015_1323_1344,0.005044170597733157,2015,1323,1344,0.005044170597733157
4183,2015_1323_1345,0.9978981067334736,2015,1323,1345,0.9978981067334736
4184,2015_1323_1352,0.020664060749313904,2015,1323,1352,0.020664060749313904
4185,2015_1323_1361,1.4514273624109385e-05,2015,1323,1361,1.4514273624109385e-05
4186,2015_1323_1372,4.232798992385478e-10,2015,1323,1372,
4187,2015_1323_1374,2.1163994962081843e-10,2015,1323,1374,
4188,2015_1323_1385,0.06166044877434501,2015,1323,1385,0.06166044877434501
4189,2015_1323_1400,0.1456444548477164,2015,1323,1400,0.1456444548477164
4190,2015_1323_1411,0.0007031291609924851,2015,1323,1411,0.0007031291609924851
4191,2015_1323_1412,0.9993926417578843,2015,1323,1412,0.9993926417578843
4192,2015_1323_1414,0.9899810570019033,2015,1323,1414,0.9899810570019033
4193,2015_1323_1417,0.9993926417578843,2015,1323,1417,0.9993926417578843
4194,2015_1323_1428,0.9999986343121677,2015,1323,1428,0.9999986343121677
4195,2015_1323_1433,0.9917844996261794,2015,1323,1433,0.9917844996261794
4196,2015_1323_1434,0.9815633179790851,2015,1323,1434,0.9815633179790851
4197,2015_1323_1437,0.999999996127763,2015,1323,1437,0.999999996127763
4198,2015_1323_1438,0.9996173313090136,2015,1323,1438,0.9996173313090136
4199,2015_1323_1452,0.9999892731018084,2015,1323,1452,0.9999892731018084
4200,2015_1323_1455,0.9999993833991786,2015,1323,1455,0.9999993833991786
4201,2015_1323_1458,0.9999918506360255,2015,1323,1458,0.9999918506360255
4202,2015_1323_1459,0.9722426952894035,2015,1323,1459,0.9722426952894035
4203,2015_1323_1461,0.0002693400389102047,2015,1323,1461,0.0002693400389102047
4204,2015_1323_1462,0.999996390655672,2015,1323,1462,0.999996390655672
4205,2015_1326_1328,0.9979316298387076,2015,1326,1328,0.9979316298387076
4206,2015_1326_1329,6.189531871164393e-06,2015,1326,1329,
4207,2015_1326_1332,0.9968964918470695,2015,1326,1332,0.9968964918470695
4208,2015_1326_1344,7.791571239633883e-05,2015,1326,1344,7.791571239633883e-05
4209,2015_1326_1345,0.6618980712648945,2015,1326,1345,0.6618980712648945
4210,2015_1326_1352,0.0003035813413381742,2015,1326,1352,0.0003035813413381742
4211,2015_1326_1361,2.937890536852753e-07,2015,1326,1361,2.937890536852753e-07
4212,2015_1326_1372,6.189531871119223e-06,2015,1326,1372,
4213,2015_1326_1374,3.094765935582197e-06,2015,1326,1374,
4214,2015_1326_1385,0.0008929167499940697,2015,1326,1385,0.0008929167499940697
4215,2015_1326_1400,0.0022098414902665055,2015,1326,1400,0.0022098414902665055
4216,2015_1326_1411,1.1874721319125359e-05,2015,1326,1411,1.1874721319125359e-05
4217,2015_1326_1412,0.9317908708530669,2015,1326,1412,0.9317908708530669
4218,2015_1326_1414,0.48513908346359247,2015,1326,1414,0.48513908346359247
4219,2015_1326_1417,0.9317908708530669,2015,1326,1417,0.9317908708530669
4220,2015_1326_1428,0.9997770977801258,2015,1326,1428,0.9997770977801258
4221,2015_1326_1433,0.9788555902848814,2015,1326,1433,0.9788555902848814
4222,2015_1326_1434,0.3435432779582584,2015,1326,1434,0.3435432779582584
4223,2015_1326_1437,0.9999991499049393,2015,1326,1437,0.9999991499049393
4224,2015_1326_1438,0.9549632430453319,2015,1326,1438,0.9549632430453319
4225,2015_1326_1452,0.9984231243561941,2015,1326,1452,0.9984231243561941
4226,2015_1326_1455,0.9932894243574426,2015,1326,1455,0.9932894243574426
4227,2015_1326_1458,0.998785014616361,2015,1326,1458,0.998785014616361
4228,2015_1326_1459,0.2600433276059729,2015,1326,1459,0.2600433276059729
4229,2015_1326_1461,4.757084857131621e-06,2015,1326,1461,4.757084857131621e-06
4230,2015_1326_1462,0.9994391232686275,2015,1326,1462,0.9994391232686275
4231,2015_1328_1329,2.642035144913716e-22,2015,1328,1329,
